id,sales_hat
341_2024-06-13,282.11477376820625
4823_2024-06-13,101.48826200766042
3744_2024-06-13,36.98934359333165
5150_2024-06-13,14.974300194588723
2405_2024-06-13,6.882254751484647
1533_2024-06-13,38.19998272890752
5076_2024-06-13,117.83889638429925
51_2024-06-13,265.1491951115965
981_2024-06-13,113.29310672331268
1841_2024-06-13,32.8559969637954
1940_2024-06-13,40.602379963173284
2308_2024-06-13,32.11381507182846
698_2024-06-13,149.36544237368344
2336_2024-06-13,39.652948369847095
616_2024-06-13,106.06287361850109
778_2024-06-13,49.11880869754774
722_2024-06-13,59.15619098715588
1358_2024-06-13,25.73586805553202
3567_2024-06-13,93.99383616519937
3617_2024-06-13,714.166488603664
486_2024-06-13,34.87999132317672
1928_2024-06-13,95.96894226384481
868_2024-06-13,95.25840601792105
304_2024-06-13,94.80208304825895
3059_2024-06-13,16.762255320089572
1653_2024-06-13,25.291931821399857
1679_2024-06-13,77.96178245260502
1114_2024-06-13,23.345357284734817
4271_2024-06-13,15.533401258617154
1918_2024-06-13,13.419780222426333
3237_2024-06-13,78.79581419609501
1947_2024-06-13,16.49945764251488
3710_2024-06-13,37.25634919646931
205_2024-06-13,39.7854644045715
1779_2024-06-13,107.76422627153414
4881_2024-06-13,88.40724708540976
3380_2024-06-13,27.811322227134678
1811_2024-06-13,10.288612883229804
2990_2024-06-13,27.907213398934232
5368_2024-06-13,113.48709094638882
3203_2024-06-13,266.30850814897434
3315_2024-06-13,117.77191815615554
27_2024-06-13,25.240520553261064
3282_2024-06-13,30.15683709155014
644_2024-06-13,90.03232859239411
780_2024-06-13,118.51246487271739
1584_2024-06-13,261.9574742232512
2439_2024-06-13,172.51554283380392
3674_2024-06-13,17.622131354011056
5015_2024-06-13,37.004065945873315
2687_2024-06-13,72.40030598343795
4721_2024-06-13,184.61628782393257
4544_2024-06-13,80.38652735164372
4414_2024-06-13,33.13696325094931
3453_2024-06-13,8.849245829898113
3327_2024-06-13,549.5882943642182
1865_2024-06-13,202.8128064922269
3245_2024-06-13,316.22135307805377
3222_2024-06-13,138.83392328446124
2008_2024-06-13,15.20174019915587
1885_2024-06-13,33.936905286552694
2598_2024-06-13,70.59577416898576
3359_2024-06-13,170.750091035953
1002_2024-06-13,18.88301231362245
3378_2024-06-13,45.83866919553341
4246_2024-06-13,44.14815843991742
1342_2024-06-13,17.111892314591465
656_2024-06-13,124.05000402935796
5410_2024-06-13,25.74843938979806
511_2024-06-13,29.094133692514266
2913_2024-06-13,61.67069474046342
1512_2024-06-13,33.50549225185705
5365_2024-06-13,345.5240978071466
2674_2024-06-13,37.15502246048887
1858_2024-06-13,65.64531512048994
5216_2024-06-13,26.779381389029613
4855_2024-06-13,37.51169599324455
1951_2024-06-13,155.55922484270957
4874_2024-06-13,2.1343064671169563
3388_2024-06-13,19.611456752661198
3613_2024-06-13,24.151570795992725
3574_2024-06-13,43.91709898422868
2616_2024-06-13,73.45822952435321
206_2024-06-13,23.733303944597605
2352_2024-06-13,539.8872020750196
4927_2024-06-13,56.82712102292943
1376_2024-06-13,21.76462238136804
2300_2024-06-13,68.84896175780553
1942_2024-06-13,29.86211846624623
4962_2024-06-13,76.63318969703832
3038_2024-06-13,10.093097730541595
576_2024-06-13,26.057714103776682
2137_2024-06-13,64.95326937271476
3209_2024-06-13,313.67418677746946
1175_2024-06-13,166.64906084073814
1306_2024-06-13,29.4710798426756
2933_2024-06-13,7.183090648133882
4328_2024-06-13,8.83861081932749
295_2024-06-13,20.149060886367142
1741_2024-06-13,417.58185015166856
2399_2024-06-13,196.10370007046566
1423_2024-06-13,85.15686708301149
4163_2024-06-13,55.18350021187948
177_2024-06-13,407.1805779039558
4210_2024-06-13,36.52473207445905
2844_2024-06-13,231.04344867339483
4135_2024-06-13,73.39093208763013
1369_2024-06-13,5.076759862595576
2758_2024-06-13,14.248986023389739
570_2024-06-13,74.57602398547635
1186_2024-06-13,33.25469576397509
510_2024-06-13,27.03196472958664
2857_2024-06-13,28.463134554468194
236_2024-06-13,10.014098372698887
2009_2024-06-13,21.300015245819292
4825_2024-06-13,60.524466617112935
2097_2024-06-13,20.199406602514788
5081_2024-06-13,173.0637727236505
4053_2024-06-13,50.30982415055655
5413_2024-06-13,136.1695838804696
5350_2024-06-13,608.400146542537
2775_2024-06-13,72.57038956889856
2290_2024-06-13,27.47940940243002
80_2024-06-13,230.19987326545387
575_2024-06-13,22.091101206061218
4580_2024-06-13,107.11682122931315
2602_2024-06-13,17.865417417074433
3628_2024-06-13,67.72538339744628
117_2024-06-13,24.954065245942235
2698_2024-06-13,64.3770889313941
5168_2024-06-13,7.255781883810318
1496_2024-06-13,100.43711353852771
3696_2024-06-13,24.005809836677958
1866_2024-06-13,113.73929927285477
118_2024-06-13,28.39629712278378
3089_2024-06-13,167.30363674332452
124_2024-06-13,10.981291570767052
713_2024-06-13,81.30045679955165
57_2024-06-13,12.032272355807091
2787_2024-06-13,92.21202022369039
3562_2024-06-13,94.23980085397551
210_2024-06-13,12.658228292885191
4444_2024-06-13,18.44079288420787
2809_2024-06-13,95.12700273086209
235_2024-06-13,108.97840062638832
858_2024-06-13,34.80436747300942
5092_2024-06-13,145.13187371130758
3340_2024-06-13,15.60430299164397
412_2024-06-13,89.3668978742235
3037_2024-06-13,16.683467156137183
338_2024-06-13,321.975714324751
1300_2024-06-13,18.150350349914945
2515_2024-06-13,12.863371768242413
5303_2024-06-13,14.010166069723274
5203_2024-06-13,9.158331700978115
5345_2024-06-13,149.45276870501294
1214_2024-06-13,405.9534494142554
5189_2024-06-13,386.5542797705996
4190_2024-06-13,13.757237975566445
2478_2024-06-13,104.60428427180273
1007_2024-06-13,18.010821978974448
636_2024-06-13,135.89731554506244
3722_2024-06-13,9.089588356061979
4863_2024-06-13,23.77958374183493
4553_2024-06-13,55.26046629599705
4973_2024-06-13,49.66513878110031
1095_2024-06-13,36.14813841340497
3753_2024-06-13,13.249834274021849
1567_2024-06-13,17.97478164757476
3309_2024-06-13,39.16485438743646
637_2024-06-13,81.24672569963533
3384_2024-06-13,15.495374202875269
1828_2024-06-13,16.03482469974527
1346_2024-06-13,119.17888084893231
1807_2024-06-13,117.36235499977302
4018_2024-06-13,60.251039316784514
4628_2024-06-13,23.27724988109742
4395_2024-06-13,44.92373979685857
5112_2024-06-13,153.75974934710064
1065_2024-06-13,96.70912771285165
2859_2024-06-13,74.84679477652205
2226_2024-06-13,17.91463468700339
2986_2024-06-13,115.26215016471507
2738_2024-06-13,26.005037351056075
443_2024-06-13,14.222370136115476
2683_2024-06-13,182.25769030406548
5127_2024-06-13,51.61430411537653
230_2024-06-13,25.35795097051628
832_2024-06-13,95.06446260302431
5253_2024-06-13,40.41816114571673
5429_2024-06-13,422.72396249415345
303_2024-06-13,164.18359729032719
3008_2024-06-13,28.700568820033276
2817_2024-06-13,59.91764728675418
1288_2024-06-13,21.25547615007105
2670_2024-06-13,35.02557347122247
955_2024-06-13,90.54502231948182
4762_2024-06-13,78.18191335741453
4665_2024-06-13,454.9251949624736
2460_2024-06-13,26.93647612414647
1914_2024-06-13,22.529457082705477
4527_2024-06-13,51.384049956873014
2038_2024-06-13,19.979312134617707
192_2024-06-13,386.0577193595158
1943_2024-06-13,26.43469302506157
2425_2024-06-13,11.44074351004496
4101_2024-06-13,150.4266009494588
5314_2024-06-13,23.848662184705972
4244_2024-06-13,421.90909531786104
104_2024-06-13,55.45732729717113
2679_2024-06-13,180.0238457402406
4963_2024-06-13,226.22989091289602
2777_2024-06-13,11.66567497753799
2749_2024-06-13,38.268114414525066
3468_2024-06-13,184.4748749228001
4233_2024-06-13,14.469044083876716
470_2024-06-13,32.793571300446146
1094_2024-06-13,36.13936158386788
3519_2024-06-13,49.47178498444419
2234_2024-06-13,58.75768422033103
1410_2024-06-13,36.755815284091256
4155_2024-06-13,24.190019332109337
55_2024-06-13,8.426291830579595
3503_2024-06-13,7.592674043783578
3141_2024-06-13,36.44168468473722
199_2024-06-13,154.91396008763456
826_2024-06-13,53.243828187021414
4477_2024-06-13,67.08879121647973
472_2024-06-13,95.69741830237909
3116_2024-06-13,21.175830068666016
1642_2024-06-13,312.15033400285864
201_2024-06-13,25.500307763243935
3569_2024-06-13,22.875962112811845
2503_2024-06-13,160.25309550606835
2631_2024-06-13,13.337450248261801
2769_2024-06-13,38.445446971654995
2227_2024-06-13,13.729230849690357
3250_2024-06-13,70.41733137292547
3221_2024-06-13,71.68847272281663
4728_2024-06-13,94.43252356087578
4039_2024-06-13,60.665544194043655
732_2024-06-13,189.4567999661701
1075_2024-06-13,221.28278952215246
4859_2024-06-13,156.08294907870203
1055_2024-06-13,190.36133466364262
3608_2024-06-13,29.826241337319022
1283_2024-06-13,50.264290763401625
73_2024-06-13,25.59674037068753
4974_2024-06-13,43.88630300535877
3214_2024-06-13,167.32353580041183
902_2024-06-13,91.72053859289441
4886_2024-06-13,269.2015233064121
1507_2024-06-13,35.61629847051263
2964_2024-06-13,36.51637885836482
3040_2024-06-13,13.706845006581018
982_2024-06-13,56.569814410336804
1276_2024-06-13,164.72240764553328
4878_2024-06-13,570.9076041691284
3813_2024-06-13,110.40740554413075
2648_2024-06-13,80.43249540404872
4258_2024-06-13,142.87986007377677
61_2024-06-13,8.804035574048688
2012_2024-06-13,227.08264856917265
3588_2024-06-13,47.81132326661869
3819_2024-06-13,74.8592060932335
2891_2024-06-13,28.522748709796115
4970_2024-06-13,25.77275118991802
1004_2024-06-13,29.928979497705768
852_2024-06-13,25.58949349384604
3756_2024-06-13,23.748057288268367
4384_2024-06-13,41.064450651422774
4672_2024-06-13,21.90912229754107
1777_2024-06-13,28.135686140775313
3082_2024-06-13,51.971731259288504
3797_2024-06-13,18.93143834874216
5115_2024-06-13,14.49348037024768
5430_2024-06-13,214.98216154500548
772_2024-06-13,64.88944489999851
1684_2024-06-13,168.20333847299187
4189_2024-06-13,63.36882898756784
2946_2024-06-13,19.221876691686806
1340_2024-06-13,17.83709199510654
4211_2024-06-13,19.56166532285794
4873_2024-06-13,23.5117900704
1682_2024-06-13,156.58776518667733
1193_2024-06-13,540.2181732536789
1009_2024-06-13,21.749333580087537
4169_2024-06-13,11.015660862572803
3259_2024-06-13,159.7842805235256
4236_2024-06-13,14.902138956152573
1646_2024-06-13,72.43499216110149
1730_2024-06-13,76.93026634940331
4619_2024-06-13,49.30050740146972
3354_2024-06-13,45.73187765481765
1638_2024-06-13,33.674924845401044
734_2024-06-13,18.537159452279123
3891_2024-06-13,181.37553170806333
1324_2024-06-13,326.96898596271814
2851_2024-06-13,34.50213864948531
883_2024-06-13,30.787450235470644
618_2024-06-13,754.4053306815467
578_2024-06-13,17.587150663930142
4251_2024-06-13,91.21084002787485
2995_2024-06-13,33.26985700130257
2826_2024-06-13,217.03689057193625
943_2024-06-13,47.442559400664905
1109_2024-06-13,60.85968907488266
4595_2024-06-13,25.62139604246316
3257_2024-06-13,33.651138189144035
2372_2024-06-13,8.896899302643623
5285_2024-06-13,260.2443679083828
3798_2024-06-13,14.71095722574328
263_2024-06-13,18.148562687018167
5171_2024-06-13,42.7644596415083
5066_2024-06-13,23.226395469195857
3666_2024-06-13,80.9374307630818
4656_2024-06-13,16.784783518996722
1284_2024-06-13,31.425629544391764
1090_2024-06-13,12.830928130648207
4522_2024-06-13,279.0524298898862
4216_2024-06-13,18.891443132034976
4868_2024-06-13,7.056658084680328
4611_2024-06-13,19.403626713177243
4713_2024-06-13,119.02054235532097
4446_2024-06-13,35.106247112320915
4831_2024-06-13,8.861361180193052
229_2024-06-13,78.21912789647476
3161_2024-06-13,21.698896430953074
2893_2024-06-13,99.20412787066647
1641_2024-06-13,202.6695299931326
3597_2024-06-13,40.15825505582111
4100_2024-06-13,227.27877341518507
3290_2024-06-13,140.03190837473494
379_2024-06-13,117.40365378542697
2199_2024-06-13,20.148983969569294
3778_2024-06-13,244.28451688157372
1118_2024-06-13,19.215435128923275
4945_2024-06-13,19.25677964001676
591_2024-06-13,60.005676840911384
3517_2024-06-13,16.256337366003557
2277_2024-06-13,279.02733755100525
1427_2024-06-13,31.609945811817493
773_2024-06-13,259.4443966998362
5245_2024-06-13,190.83938940996993
3463_2024-06-13,143.02207377860896
353_2024-06-13,77.1110220499128
2471_2024-06-13,493.5485522347788
2176_2024-06-13,65.72777807363946
4268_2024-06-13,27.062259709263383
2087_2024-06-13,19.876093048257747
3166_2024-06-13,41.799596477860895
5278_2024-06-13,612.1409867853072
3211_2024-06-13,538.039510658175
1654_2024-06-13,52.806424068046994
767_2024-06-13,27.529884999239545
529_2024-06-13,12.453979559447811
2514_2024-06-13,22.525137286206203
2184_2024-06-13,24.035704792797738
3458_2024-06-13,296.6065023341319
1647_2024-06-13,55.66872570961069
1838_2024-06-13,64.16108595762654
3656_2024-06-13,191.56285936452326
896_2024-06-13,22.196511932788145
3799_2024-06-13,42.83890233985282
994_2024-06-13,14.94154738189945
1548_2024-06-13,20.776996493733897
3139_2024-06-13,13.164257934474211
1128_2024-06-13,58.805809624570706
764_2024-06-13,59.33516102707242
498_2024-06-13,148.18951776409833
3144_2024-06-13,2134.0003435656677
833_2024-06-13,53.230407462615815
346_2024-06-13,46.290850943651414
4969_2024-06-13,13.687380052451763
2680_2024-06-13,83.06704583019697
4885_2024-06-13,9535.051037987885
2500_2024-06-13,272.05033886688165
998_2024-06-13,8.233741772189576
3946_2024-06-13,47.72892403961082
4152_2024-06-13,29.416234319847945
1542_2024-06-13,47.12854976406147
349_2024-06-13,34.98876937300723
2116_2024-06-13,203.18826605144974
1700_2024-06-13,113.03824959781586
3491_2024-06-13,211.71939039983423
2027_2024-06-13,9.054572562522086
597_2024-06-13,287.999164808612
2313_2024-06-13,69.57414693158337
3148_2024-06-13,34.45672532062683
4640_2024-06-13,21.8406127973339
4526_2024-06-13,32.21425202550257
2385_2024-06-13,80.6533147402481
5346_2024-06-13,28.695633071737454
1563_2024-06-13,50.26148576928099
3857_2024-06-13,41.53545280222195
2090_2024-06-13,39.84740507009708
4349_2024-06-13,55.60703544544358
3332_2024-06-13,103.76704743428608
1781_2024-06-13,72.21012287783871
3507_2024-06-13,110.10135422954404
3724_2024-06-13,148.4725119752581
3260_2024-06-13,123.72075613181899
1685_2024-06-13,109.43628179874429
5316_2024-06-13,17.821040114017826
319_2024-06-13,60.66830783829112
2043_2024-06-13,18.488381213886964
2326_2024-06-13,14.831810451361855
3684_2024-06-13,231.19719549327743
3467_2024-06-13,220.37862574740979
3098_2024-06-13,58.56247509065394
370_2024-06-13,16.44914477585255
654_2024-06-13,1817.5281251167278
1714_2024-06-13,12.37970478845716
4064_2024-06-13,36.44447351590846
1348_2024-06-13,32.9292637794147
522_2024-06-13,18.79285138929543
273_2024-06-13,69.47983321128306
4066_2024-06-13,33.31856927615748
101_2024-06-13,165.74105595989286
2168_2024-06-13,120.23774754073823
3690_2024-06-13,11.41954886523736
3149_2024-06-13,31.178856233206698
194_2024-06-13,198.35241066422483
2942_2024-06-13,26.14295661423575
1552_2024-06-13,56.327027097760116
4394_2024-06-13,59.054094067501524
5208_2024-06-13,21.780231401821297
312_2024-06-13,25.600028053643925
2162_2024-06-13,168.568797497788
2852_2024-06-13,16.790896198399178
1559_2024-06-13,158.3253507479776
4474_2024-06-13,19.920938210611457
5080_2024-06-13,172.56267282521242
5232_2024-06-13,260.6287410927608
752_2024-06-13,59.085728054091746
3598_2024-06-13,195.14400687430003
1530_2024-06-13,32.59590357309543
2579_2024-06-13,42.10028485527033
2773_2024-06-13,49.085992208673936
4752_2024-06-13,80.18516939675624
4732_2024-06-13,42.167879174970395
3090_2024-06-13,422.14015102889005
3460_2024-06-13,28.53267402609995
3765_2024-06-13,26.14517093175307
3265_2024-06-13,90.17439962847374
3080_2024-06-13,37.92725816923928
4447_2024-06-13,54.4257566987187
2997_2024-06-13,15.69408789698078
5309_2024-06-13,19.529596945761252
2956_2024-06-13,26.436931166148995
4621_2024-06-13,57.41755431247004
237_2024-06-13,12.297654736822107
891_2024-06-13,22.762107726823725
462_2024-06-13,117.39447091616948
344_2024-06-13,23.587035679588197
5207_2024-06-13,16.72499247589881
4695_2024-06-13,95.40248929660675
4323_2024-06-13,13.778334030219563
54_2024-06-13,366.53011610102703
2783_2024-06-13,159.0908973985806
1323_2024-06-13,211.05752090220278
2461_2024-06-13,25.914569923942352
520_2024-06-13,97.30603542642899
4814_2024-06-13,10.062437417333477
3755_2024-06-13,20.098472681349456
5295_2024-06-13,494.21838060702044
5048_2024-06-13,11.895200652938685
1108_2024-06-13,25.512937801785792
2323_2024-06-13,53.02283841488155
1894_2024-06-13,39.09766154155916
619_2024-06-13,555.7613199242961
5138_2024-06-13,148.55745336683063
4561_2024-06-13,26.310331188420044
4916_2024-06-13,8.918067164966152
1812_2024-06-13,23.873077260424143
568_2024-06-13,19.841002062289657
139_2024-06-13,2224.1700367820035
5069_2024-06-13,11.3944079390584
4862_2024-06-13,48.76322632571179
1728_2024-06-13,68.69203837092174
715_2024-06-13,180.6793515173581
308_2024-06-13,88.09752199209427
524_2024-06-13,750.7669415148779
4535_2024-06-13,31.896712835773144
2406_2024-06-13,11.636362807394736
3086_2024-06-13,210.93214698209678
2258_2024-06-13,149.31271489663445
1956_2024-06-13,17.770702548467025
757_2024-06-13,64.39535683603197
1273_2024-06-13,273.3323096486893
3833_2024-06-13,49.602825354126146
3393_2024-06-13,37.33731610416549
5042_2024-06-13,16.59482511418809
4966_2024-06-13,403.28119645846346
3509_2024-06-13,246.9553248919637
4664_2024-06-13,65.60623194753641
4123_2024-06-13,20.926409834794146
5040_2024-06-13,25.23241953098913
4918_2024-06-13,23.47903185717695
276_2024-06-13,57.23549720330325
3627_2024-06-13,87.99660051565927
538_2024-06-13,87.93717858645549
4910_2024-06-13,64.9952372857327
5188_2024-06-13,32.523056514326655
1270_2024-06-13,491.8534307371915
2172_2024-06-13,146.27125886031217
5274_2024-06-13,79.48808829447617
525_2024-06-13,1485.760546668659
4834_2024-06-13,20.55221161091945
4171_2024-06-13,19.520227457873023
4153_2024-06-13,11.550915325761636
2754_2024-06-13,263.5466927409028
3405_2024-06-13,18.903003287769128
4309_2024-06-13,9.394371203219453
3772_2024-06-13,106.91096907875936
4417_2024-06-13,85.60906921302049
4829_2024-06-13,31.434077361776442
3786_2024-06-13,43.41574698425189
4353_2024-06-13,45.24285668799426
4413_2024-06-13,20.25027132548282
4567_2024-06-13,40.645468119467075
5166_2024-06-13,504.547874534179
1430_2024-06-13,105.48619325890489
2482_2024-06-13,14.315615448120502
2333_2024-06-13,30.39057544716083
3137_2024-06-13,25.642934982788457
2413_2024-06-13,28.605800055365783
3750_2024-06-13,17.733336832836887
571_2024-06-13,40.98934760121523
4052_2024-06-13,111.10865186017706
180_2024-06-13,370.4261929600828
1018_2024-06-13,135.97284377737236
4725_2024-06-13,61.163634119831656
3536_2024-06-13,58.505849300618536
1177_2024-06-13,114.58121531628788
485_2024-06-13,30.45288448763928
3903_2024-06-13,33.98315125950646
1551_2024-06-13,82.44701191465786
5339_2024-06-13,76.9908391995363
2719_2024-06-13,11.656737166688615
1188_2024-06-13,22.846983687193116
2723_2024-06-13,12.307439698609485
1560_2024-06-13,116.76455475669493
2143_2024-06-13,29.36539825192338
22_2024-06-13,29.577360765613985
62_2024-06-13,6.4937516428610875
4514_2024-06-13,37.13651501789063
2356_2024-06-13,74.51765838576249
3331_2024-06-13,54.04195090090174
3440_2024-06-13,241.3266686882668
4775_2024-06-13,22.26339293166855
3147_2024-06-13,1170.8120557856564
3585_2024-06-13,14.007044020181135
875_2024-06-13,25.403286070867697
750_2024-06-13,142.97915126297272
3552_2024-06-13,45.013761010524
4368_2024-06-13,14.368640208957165
1290_2024-06-13,34.3981059826127
2638_2024-06-13,71.89387894000735
5149_2024-06-13,43.64088029051293
599_2024-06-13,334.48196041966463
337_2024-06-13,47.860574149383844
5358_2024-06-13,77.74259252745675
1212_2024-06-13,558.666213015412
3392_2024-06-13,65.69261750383693
586_2024-06-13,174.56594617220046
2513_2024-06-13,19.45463239785196
5084_2024-06-13,217.5454860712788
2746_2024-06-13,33.423751624254194
239_2024-06-13,14.966292622495994
1778_2024-06-13,176.74966946546033
2637_2024-06-13,57.27055579405266
4493_2024-06-13,34.086818994031624
2289_2024-06-13,153.1047339706686
5135_2024-06-13,75.21760048643382
1949_2024-06-13,17.722962784037446
5206_2024-06-13,13.3717400623983
2148_2024-06-13,234.54386619940865
1257_2024-06-13,74.51093853016789
2220_2024-06-13,152.85239095474154
941_2024-06-13,51.218696693335104
4719_2024-06-13,139.33396977444707
2916_2024-06-13,44.30583818142647
2755_2024-06-13,55.7847090988527
2371_2024-06-13,21.132349670071196
2380_2024-06-13,14.365993141346877
5266_2024-06-13,154.78344619602285
4137_2024-06-13,19.244648843052808
4373_2024-06-13,22.35572305877396
3353_2024-06-13,85.99155108275956
830_2024-06-13,91.1415126108457
5116_2024-06-13,28.122582127212354
4057_2024-06-13,33.33839399893701
2104_2024-06-13,112.34434723463627
3062_2024-06-13,24.202937733884408
1561_2024-06-13,97.53999191756789
1371_2024-06-13,4.211859827963666
2318_2024-06-13,85.99386529020114
1558_2024-06-13,329.0825927800562
1275_2024-06-13,57.07035638693657
1413_2024-06-13,1389.002029701313
1392_2024-06-13,365.46213697108044
3704_2024-06-13,25.770438369532254
3883_2024-06-13,26.480142956815712
2939_2024-06-13,35.27209153936341
2784_2024-06-13,292.6347110032464
3184_2024-06-13,829.0285211443037
3437_2024-06-13,23.87781071644972
3647_2024-06-13,26.55269544781572
1590_2024-06-13,21.44277623233931
3764_2024-06-13,11.693664416969499
1802_2024-06-13,64.18214686350115
4227_2024-06-13,334.32932486391934
3412_2024-06-13,41.24236066953497
4645_2024-06-13,249.220811372487
3039_2024-06-13,12.463176919663093
2112_2024-06-13,21.25895865370683
2476_2024-06-13,362.5937807778815
4856_2024-06-13,19.267300060449855
4722_2024-06-13,76.35128531867782
4481_2024-06-13,91.28750704552559
1553_2024-06-13,64.68833346676307
4055_2024-06-13,48.335873741362214
3976_2024-06-13,170.21291164645712
3457_2024-06-13,513.8477728692803
212_2024-06-13,51.110142574281475
3048_2024-06-13,18.760228262036115
1589_2024-06-13,26.868658925071635
2896_2024-06-13,62.171918149506965
4471_2024-06-13,33.321086619794755
305_2024-06-13,98.43654733717305
2635_2024-06-13,69.05668764693115
1848_2024-06-13,12.956142128173433
4375_2024-06-13,32.51873174949644
2533_2024-06-13,79.89614811180198
2427_2024-06-13,344.736109842143
5025_2024-06-13,27.740541153566006
4753_2024-06-13,173.77850981298982
3061_2024-06-13,14.957137908886214
4965_2024-06-13,827.2774744789854
3348_2024-06-13,39.47492371197005
3016_2024-06-13,11.168241005253998
3551_2024-06-13,89.33751328938028
3411_2024-06-13,63.13277841394113
4529_2024-06-13,66.69886326527724
1674_2024-06-13,126.5688045012275
4177_2024-06-13,82.10950257650296
1106_2024-06-13,14.39355488570387
1687_2024-06-13,91.49385606993421
4953_2024-06-13,61.87372944750476
3533_2024-06-13,68.81447183184795
509_2024-06-13,64.03246633784286
2325_2024-06-13,810.2859026158975
5293_2024-06-13,867.939068261659
5340_2024-06-13,60.69158681534815
2424_2024-06-13,71.80350683166533
1732_2024-06-13,22.64018073714695
899_2024-06-13,34.94560878460446
668_2024-06-13,37.50166554511483
850_2024-06-13,20.830754220672546
3728_2024-06-13,180.2020475670402
835_2024-06-13,31.78098351976332
4857_2024-06-13,33.23620136272618
1773_2024-06-13,49.26816145996581
5154_2024-06-13,19.503239190749454
5294_2024-06-13,838.0083715654123
1872_2024-06-13,7.494164687404148
2401_2024-06-13,80.25039847498513
4790_2024-06-13,15.936830597088994
1309_2024-06-13,19.705467377771463
4466_2024-06-13,139.75471979268218
4891_2024-06-13,95.58394095950072
3730_2024-06-13,6.54117898458391
1044_2024-06-13,260.87740914284893
3377_2024-06-13,51.994247593861715
802_2024-06-13,53.53748045329291
1170_2024-06-13,96.53360903121566
1536_2024-06-13,156.49729323173298
3103_2024-06-13,23.73234421281601
5210_2024-06-13,113.64002672459924
2531_2024-06-13,33.0083545073398
5267_2024-06-13,86.23628855336523
1101_2024-06-13,18.75945980475878
2957_2024-06-13,19.126319224212942
376_2024-06-13,56.00674612576149
1217_2024-06-13,294.72482647463767
777_2024-06-13,17.331954817009077
4714_2024-06-13,92.92211273971732
1351_2024-06-13,18.607260013219037
4168_2024-06-13,8.715180262929737
4541_2024-06-13,131.685372131545
179_2024-06-13,208.8035103164485
2189_2024-06-13,40.44242984241555
3096_2024-06-13,968.3559976381074
3349_2024-06-13,25.276757397029172
3779_2024-06-13,113.49467208667954
5317_2024-06-13,29.88268626904161
4893_2024-06-13,54.263749154154354
3520_2024-06-13,91.03825936477877
1146_2024-06-13,31.179828609039035
625_2024-06-13,29.57844408437146
5176_2024-06-13,151.1445797496261
1657_2024-06-13,65.14136111017493
742_2024-06-13,0.0
3872_2024-06-13,198.36796661945112
783_2024-06-13,117.28390027108766
1816_2024-06-13,25.375337820352264
4828_2024-06-13,46.0606296230178
1744_2024-06-13,97.74664569921323
1532_2024-06-13,23.176048270093915
4840_2024-06-13,143.43631585706348
754_2024-06-13,92.53804877281907
354_2024-06-13,119.93727002827431
4034_2024-06-13,67.53797368392652
5279_2024-06-13,387.0249671207952
1716_2024-06-13,31.024207841050536
1550_2024-06-13,20.654537428997184
3592_2024-06-13,9.248998514096021
2310_2024-06-13,15.859079310983718
5263_2024-06-13,8.828169869535516
1450_2024-06-13,140.87477726990778
4917_2024-06-13,9.10441682370874
2312_2024-06-13,112.54623518378223
2474_2024-06-13,14.59506266738474
5111_2024-06-13,47.35484059116487
474_2024-06-13,272.3127015179808
515_2024-06-13,16.320537679332848
518_2024-06-13,177.52010914439225
296_2024-06-13,92.59165187013608
2259_2024-06-13,286.7674685843074
4060_2024-06-13,20.972821466918113
1222_2024-06-13,16.351545129987727
2843_2024-06-13,119.4917892575735
3925_2024-06-13,59.70517739101725
4948_2024-06-13,10.176263831064354
5355_2024-06-13,26.328611446407418
1995_2024-06-13,22.473040533485637
1869_2024-06-13,10.87218006624114
4070_2024-06-13,13.891873965300949
1036_2024-06-13,50.832612485362674
1830_2024-06-13,74.95428153952683
3109_2024-06-13,22.867599947337517
562_2024-06-13,115.76809276651895
989_2024-06-13,26.228809208294937
747_2024-06-13,24.398279080461176
1513_2024-06-13,92.12006450184465
5091_2024-06-13,101.86366253954009
122_2024-06-13,274.73554323978243
465_2024-06-13,126.05715339726568
3357_2024-06-13,374.29153503704316
1471_2024-06-13,74.25364029699209
3067_2024-06-13,924.0203323234836
3700_2024-06-13,14.85970482422472
3639_2024-06-13,29.875942228318028
699_2024-06-13,254.42254557107353
152_2024-06-13,19.239005843651448
2539_2024-06-13,18.800260173781936
3636_2024-06-13,66.68132270927843
1671_2024-06-13,1286.3534485560851
2651_2024-06-13,28.309635950420773
1301_2024-06-13,32.4600294397419
1213_2024-06-13,323.8860207452317
5182_2024-06-13,22.50891700249747
1986_2024-06-13,102.24218993256798
4604_2024-06-13,7.078937446407184
3390_2024-06-13,30.325592742800474
4789_2024-06-13,452.3423285269404
770_2024-06-13,49.80825872474447
3938_2024-06-13,18.69599458217785
2269_2024-06-13,23.523598857579213
2233_2024-06-13,27.913512929461955
2605_2024-06-13,106.94502729054445
559_2024-06-13,16.001111070459007
4357_2024-06-13,89.70633640023384
527_2024-06-13,24.858680837184412
2501_2024-06-13,265.4264148131337
4081_2024-06-13,11.72733784382232
3527_2024-06-13,17.24196847476588
3009_2024-06-13,36.602847182365124
4270_2024-06-13,21.048028539657917
2541_2024-06-13,11.417258720026302
1271_2024-06-13,449.6606424351028
4838_2024-06-13,118.1344635329178
3676_2024-06-13,13.495902770944213
2853_2024-06-13,23.396993481987515
4465_2024-06-13,334.39319018683767
